date,close,predicted_close
2023-01-10,118.8499984741211,120.37873157684948
2023-01-11,123.22000122070312,125.02644178284623
2023-01-12,123.55999755859376,124.58268671836859
2023-01-13,122.4000015258789,123.9034816968117
2023-01-17,131.49000549316406,132.90578273512685
2023-01-18,128.77999877929688,130.43064724752065
2023-01-19,127.16999816894533,128.77949264762952
2023-01-20,133.4199981689453,134.6927837425587
2023-01-23,143.75,145.13427234850894
2023-01-24,143.88999938964844,145.3605568626912
2023-01-25,144.42999267578125,145.60305677931723
2023-01-26,160.27000427246094,160.9821263388936
2023-01-27,177.89999389648438,179.11967166415403
2023-01-30,166.66000366210938,168.41775514479892
2023-01-31,173.22000122070312,174.11407498749082
2023-02-01,181.41000366210935,182.17035077588434
2023-02-02,188.2700042724609,189.78987265374363
2023-02-03,189.97999572753903,192.06446305135375
2023-02-06,194.75999450683597,195.57962622767366
2023-02-07,196.80999755859372,196.76615423134612
2023-02-08,201.2899932861328,201.9062219538983
2023-02-09,207.32000732421875,208.50357147070503
2023-02-10,196.88999938964844,197.90505323827384
2023-02-13,194.63999938964844,194.7731230826993
2023-02-14,209.25,209.53692470111562
2023-02-15,214.2400054931641,214.06307574237266
2023-02-16,202.0399932861328,204.01242340499022
2023-02-17,208.30999755859372,208.53606501168656
2023-02-21,197.3699951171875,199.00206553671532
2023-02-22,200.8600006103516,200.9166157152578
2023-02-23,202.07000732421875,202.2224060328636
2023-02-24,196.8800048828125,197.19540564729832
2023-02-27,207.6300048828125,208.2779975399059
2023-02-28,205.7100067138672,206.27542882391768
2023-03-01,202.7700042724609,203.1151892654856
2023-03-02,190.8999938964844,191.94273461602225
2023-03-03,197.7899932861328,198.5713304498711
2023-03-06,193.80999755859372,194.46936251389442
2023-03-07,187.7100067138672,188.8274518469629
2023-03-08,182.0,182.91474218982495
2023-03-09,172.9199981689453,174.85410739205233
2023-03-10,173.44000244140625,174.3606185011246
2023-03-13,174.47999572753906,175.42090515270692
2023-03-14,183.25999450683597,184.08806118960922
2023-03-15,180.4499969482422,181.01186766557404
2023-03-16,184.1300048828125,184.95764569426512
2023-03-17,180.1300048828125,181.06440511679625
2023-03-20,183.25,184.30455134134473
2023-03-21,197.5800018310547,198.20389408052975
2023-03-22,191.1499938964844,192.34667963160194
2023-03-23,192.22000122070312,193.22250745382328
2023-03-24,190.41000366210935,190.86445064092615
2023-03-27,191.80999755859372,192.80787802579036
2023-03-28,189.19000244140625,189.60663495906712
2023-03-29,193.8800048828125,194.30129819081
2023-03-30,195.27999877929688,196.05245170996807
2023-03-31,207.4600067138672,207.94219703990476
2023-04-03,194.7700042724609,195.75889673822675
2023-04-04,192.5800018310547,193.3808774479397
2023-04-05,185.5200042724609,186.28929250599487
2023-04-06,185.05999755859372,185.62263474266263
2023-04-10,184.50999450683597,184.92392665760758
2023-04-11,186.7899932861328,187.7427538830777
2023-04-12,180.5399932861328,181.87825589566506
2023-04-13,185.8999938964844,186.47961293294307
2023-04-14,185.0,185.69405059848629
2023-04-17,187.0399932861328,187.7429009194051
2023-04-18,184.30999755859372,185.15094106855224
2023-04-19,180.58999633789065,181.66258073191216
2023-04-20,162.99000549316406,164.4611185689325
2023-04-21,165.0800018310547,165.82178634620192
2023-04-24,162.5500030517578,163.38490453028822
2023-04-25,160.6699981689453,162.0230596076609
2023-04-26,153.75,155.16820073668322
2023-04-27,160.19000244140625,161.25867163887983
2023-04-28,164.30999755859375,165.01654642290362
2023-05-01,161.8300018310547,162.59113458062512
2023-05-02,160.30999755859375,161.82798872016227
2023-05-03,160.61000061035156,162.31366520652057
2023-05-04,161.1999969482422,162.1485877962442
2023-05-05,170.05999755859375,171.0354664568971
2023-05-08,171.7899932861328,172.4887269273802
2023-05-09,169.14999389648438,169.90116619623765
2023-05-10,168.5399932861328,169.73200371950747
2023-05-11,172.0800018310547,172.98246270399287
2023-05-12,167.97999572753906,169.40985841923938
2023-05-15,166.35000610351562,167.4874586181463
2023-05-16,166.52000427246094,167.7890979182903
2023-05-17,173.86000061035156,174.69852441302223
2023-05-18,176.88999938964844,177.54572596524955
2023-05-19,180.13999938964844,181.12129829657738
2023-05-22,188.8699951171875,189.55977582743816
2023-05-23,185.7700042724609,187.50595281729795
2023-05-24,182.8999938964844,183.42225097205966
2023-05-25,184.47000122070312,184.8839191554339
2023-05-26,193.1699981689453,194.64155740736248
2023-05-30,201.16000366210935,201.90712790617349
2023-05-31,203.92999267578125,203.91798511294206
2023-06-01,207.5200042724609,207.9664540919731
2023-06-02,213.97000122070312,214.80637198294414
2023-06-05,217.6100006103516,218.13313816188136
2023-06-06,221.30999755859372,221.27632167688176
2023-06-07,224.57000732421875,225.249488625219
2023-06-08,234.8600006103516,234.89355017953113
2023-06-09,244.3999938964844,244.85211065040843
2023-06-12,249.8300018310547,249.53882179876086
2023-06-13,258.7099914550781,258.4167002505168
2023-06-14,256.7900085449219,256.2788510631319
2023-06-15,255.8999938964844,256.0795552818586
2023-06-16,260.5400085449219,260.5957584336268
2023-06-20,274.45001220703125,274.05374054006745
2023-06-21,259.4599914550781,260.0415662618098
2023-06-22,264.6099853515625,264.1199668043412
2023-06-23,256.6000061035156,256.6104571198929
2023-06-26,241.0500030517578,242.70397241719004
2023-06-27,250.2100067138672,249.88361828815755
2023-06-28,256.239990234375,256.53811394267814
2023-06-29,257.5,257.3016914737731
2023-06-30,261.7699890136719,261.8299416813222
2023-07-03,279.82000732421875,279.84651529837987
2023-07-05,282.4800109863281,282.02672690519245
2023-07-06,276.5400085449219,276.0303268335456
2023-07-07,274.42999267578125,274.4515945105445
2023-07-10,269.6099853515625,269.1947254124473
2023-07-11,269.7900085449219,269.3200671871191
2023-07-12,271.989990234375,271.73003190564924
2023-07-13,277.8999938964844,277.2169466048296
2023-07-14,281.3800048828125,281.3836642366646
2023-07-17,290.3800048828125,289.69514092517875
2023-07-18,293.3399963378906,292.4970969022209
2023-07-19,291.260009765625,291.13244401453903
2023-07-20,262.8999938964844,263.38083122475734
2023-07-21,260.0199890136719,259.67123513742524
2023-07-24,269.0599975585937,268.6432625456998
2023-07-25,265.2799987792969,265.3127023154027
2023-07-26,264.3500061035156,264.4350461305365
2023-07-27,255.7100067138672,256.12777458755096
2023-07-28,266.44000244140625,266.05327537544827
2023-07-31,267.42999267578125,266.91192384638043
2023-08-01,261.07000732421875,260.951602180773
2023-08-02,254.1100006103516,254.19860499549623
2023-08-03,259.32000732421875,259.2486984034064
2023-08-04,253.8600006103516,254.48514721648945
2023-08-07,251.4499969482422,250.68774400587853
2023-08-08,249.6999969482422,249.4927038751393
2023-08-09,242.19000244140625,242.537040405798
2023-08-10,245.33999633789065,246.00443369145512
2023-08-11,242.6499938964844,242.37761797840415
2023-08-14,239.75999450683597,239.68846444296574
2023-08-15,232.9600067138672,233.5246560190021
2023-08-16,225.6000061035156,226.78728685544417
2023-08-17,219.22000122070312,219.85498232157897
2023-08-18,215.4900054931641,215.95625608570785
2023-08-21,231.27999877929688,231.44313724810158
2023-08-22,233.19000244140625,233.28353077303004
2023-08-23,236.8600006103516,237.22644491130242
2023-08-24,230.0399932861328,230.3720677746412
2023-08-25,238.58999633789065,238.57400535181728
2023-08-28,238.82000732421875,238.89442997233743
2023-08-29,257.17999267578125,256.9449566390798
2023-08-30,256.8999938964844,256.8521645736015
2023-08-31,258.0799865722656,258.2265061749194
2023-09-01,245.00999450683597,245.4354401594289
2023-09-05,256.489990234375,256.5171030337122
2023-09-06,251.9199981689453,251.19485879399537
2023-09-07,251.4900054931641,251.3585335445842
2023-09-08,248.5,249.12940471487306
2023-09-11,273.5799865722656,272.9850959463139
2023-09-12,267.4800109863281,268.3603535572676
2023-09-13,271.29998779296875,271.2507549606962
2023-09-14,276.0400085449219,275.5848763579364
2023-09-15,274.3900146484375,273.9450257099031
2023-09-18,265.2799987792969,265.0805240427706
2023-09-19,266.5,266.0207706964811
2023-09-20,262.5899963378906,263.5449697776382
2023-09-21,255.6999969482422,255.89834483236743
2023-09-22,244.8800048828125,245.38328119109846
2023-09-25,246.9900054931641,246.36236816788573
2023-09-26,244.1199951171875,244.7576123629864
2023-09-27,240.5,240.1866881724501
2023-09-28,246.3800048828125,246.3400850345077
2023-09-29,250.22000122070312,250.4008767857207
2023-10-02,251.6000061035156,251.63800882441691
2023-10-03,246.52999877929688,246.52319765332683
2023-10-04,261.1600036621094,260.95908722803074
2023-10-05,260.04998779296875,259.9336135574026
2023-10-06,260.5299987792969,260.08346974152056
2023-10-09,259.6700134277344,259.3191883264089
2023-10-10,263.6199951171875,264.13734168836925
2023-10-11,262.989990234375,262.97019989731797
2023-10-12,258.8699951171875,258.9411117337087
2023-10-13,251.1199951171875,251.31815105705698
2023-10-16,253.9199981689453,253.79050166291097
2023-10-17,254.8500061035156,254.68212061371005
2023-10-18,242.67999267578125,243.31820331204534
2023-10-19,220.1100006103516,221.0062143658353
2023-10-20,211.9900054931641,212.7001544277187
2023-10-23,212.0800018310547,212.3984413751176
2023-10-24,216.5200042724609,217.42090681536635
2023-10-25,212.4199981689453,213.55349086367508
2023-10-26,205.75999450683597,206.88740319347642
2023-10-27,207.3000030517578,207.97126079562307
2023-10-30,197.3600006103516,198.3911543776651
2023-10-31,200.83999633789065,201.43566983291495
2023-11-01,205.66000366210935,205.48630889885473
2023-11-02,218.50999450683597,218.74530843498772
2023-11-03,219.9600067138672,220.91171588510997
2023-11-06,219.2700042724609,219.63824754076956
2023-11-07,222.17999267578125,222.09670511848077
2023-11-08,222.1100006103516,222.05089147129843
2023-11-09,209.97999572753903,210.60747659993663
2023-11-10,214.6499938964844,214.63253174017268
2023-11-13,223.7100067138672,223.76865497123617
2023-11-14,237.41000366210935,237.11065591099646
2023-11-15,242.83999633789065,243.1142989862457
2023-11-16,233.58999633789065,233.86984081543537
2023-11-17,234.3000030517578,234.2722684706402
2023-11-20,235.6000061035156,235.56514200157517
2023-11-21,241.1999969482422,241.38558823853032
2023-11-22,234.2100067138672,234.62256398004953
2023-11-24,235.4499969482422,235.84091139250742
2023-11-27,236.0800018310547,235.95497895276378
2023-11-28,246.72000122070312,246.41556852375479
2023-11-29,244.13999938964844,244.71520306745532
2023-11-30,240.0800018310547,239.976629439407
2023-12-01,238.8300018310547,238.93335083933732
2023-12-04,235.5800018310547,235.9509600596173
2023-12-05,238.72000122070312,239.96261369081589
2023-12-06,239.3699951171875,240.08413141757262
2023-12-07,242.63999938964844,242.32817394149026
2023-12-08,243.83999633789065,243.90413030689365
2023-12-11,239.7400054931641,239.72580805516156
2023-12-12,237.00999450683597,236.83363982188342
2023-12-13,239.2899932861328,238.8233994960724
2023-12-14,251.0500030517578,251.33529522208437
2023-12-15,253.5,253.123396839134
2023-12-18,252.0800018310547,252.68872347677643
2023-12-19,257.2200012207031,257.12402163464424
2023-12-20,247.13999938964844,247.96958850315679
2023-12-21,254.5,253.99642553299648
2023-12-22,252.5399932861328,252.64977985066798
2023-12-26,256.6099853515625,256.4239973828172
2023-12-27,261.44000244140625,261.3689429032109
2023-12-28,253.17999267578125,253.63897553637221
2023-12-29,248.47999572753903,248.55177204328157
2024-01-02,248.4199981689453,248.1224556237009
2024-01-03,238.4499969482422,238.63399715574639
2024-01-04,237.92999267578125,238.52330988213612
2024-01-05,237.4900054931641,237.70699861826265
2024-01-08,240.4499969482422,240.46914333469397
2024-01-09,234.9600067138672,234.96691019628904
2024-01-10,233.94000244140625,233.8330082613251
2024-01-11,227.22000122070312,227.38373896378346
2024-01-12,218.88999938964844,219.84390391867797
2024-01-16,219.91000366210935,220.41003939665632
2024-01-17,215.5500030517578,215.57354467170268
2024-01-18,211.8800048828125,212.20417519202186
2024-01-19,212.19000244140625,212.43878986051894
2024-01-22,208.8000030517578,209.9343674712908
2024-01-23,209.13999938964844,210.15107282561846
2024-01-24,207.8300018310547,208.44712258820064
2024-01-25,182.6300048828125,183.95460050343686
2024-01-26,183.25,184.15553731226143
2024-01-29,190.92999267578125,191.45165070329242
2024-01-30,191.58999633789065,192.43298345512608
2024-01-31,187.2899932861328,188.8744121725762
2024-02-01,188.8600006103516,189.20947637394858
2024-02-02,187.91000366210935,188.37723375003705
2024-02-05,181.05999755859372,181.37691969189342
2024-02-06,185.1000061035156,186.03155908912157
2024-02-07,187.5800018310547,187.99827151298365
2024-02-08,189.55999755859372,190.1435078163666
2024-02-09,193.57000732421875,194.17229567854267
2024-02-12,188.1300048828125,189.27828927401222
2024-02-13,184.0200042724609,185.0282871102898
2024-02-14,188.7100067138672,189.17856686248493
2024-02-15,200.4499969482422,201.01412042460495
2024-02-16,199.9499969482422,200.4548917959998
2024-02-20,193.75999450683597,194.33163637087563
2024-02-21,194.7700042724609,195.9211450811127
2024-02-22,197.41000366210935,197.80847983349057
2024-02-23,191.97000122070312,193.01838915529612
2024-02-26,199.3999938964844,200.27078688666677
2024-02-27,199.72999572753903,200.51845500156028
2024-02-28,202.0399932861328,202.81534360942172
2024-02-29,201.8800048828125,202.25489288336098
2024-03-01,202.63999938964844,203.18136228111092
2024-03-04,188.13999938964844,189.28368529813682
2024-03-05,180.7400054931641,181.50462542705895
2024-03-06,176.5399932861328,177.4450087838095
2024-03-07,178.64999389648438,179.59060204799164
2024-03-08,175.33999633789062,176.55074292474458
2024-03-11,177.77000427246094,179.28113192864544
2024-03-12,177.5399932861328,178.04095661506202
2024-03-13,169.47999572753906,170.97433602293788
2024-03-14,162.5,164.04677433887065
2024-03-15,163.57000732421875,164.54138811013755
2024-03-18,173.8000030517578,174.3514191111754
2024-03-19,171.32000732421875,171.88172338611508
2024-03-20,175.66000366210938,176.33621421648328
2024-03-21,172.82000732421875,173.99002277937484
2024-03-22,170.8300018310547,171.7285505256074
2024-03-25,172.6300048828125,173.88816315139522
2024-03-26,177.6699981689453,179.36313128825017
2024-03-27,179.8300018310547,180.32102930287033
2024-03-28,175.7899932861328,176.95182810326241
2024-04-01,175.22000122070312,175.62575342713242
2024-04-02,166.6300048828125,167.60857590468936
2024-04-03,168.3800048828125,169.28680756258797
2024-04-04,171.11000061035156,172.72314794454732
2024-04-05,164.89999389648438,165.86403431246956
2024-04-08,172.97999572753906,173.91559531767533
2024-04-09,176.8800048828125,177.95235798867083
2024-04-10,171.75999450683594,172.78733668828875
2024-04-11,174.60000610351562,175.1963849420719
2024-04-12,171.0500030517578,172.12799591365544
2024-04-15,161.47999572753906,162.92945447587638
2024-04-16,157.11000061035156,158.01850051340028
2024-04-17,155.4499969482422,156.55066602622847
2024-04-18,149.92999267578125,151.1613349457212
2024-04-19,147.0500030517578,148.53925964949212
2024-04-22,142.0500030517578,143.49685560689875
2024-04-23,144.67999267578125,146.08110698477662
2024-04-24,162.1300048828125,163.49386504838856
2024-04-25,170.17999267578125,171.14756684176558
2024-04-26,168.2899932861328,169.5392028717966
2024-04-29,194.0500030517578,195.0433476484976
2024-04-30,183.27999877929688,184.74977476857168
2024-05-01,179.99000549316406,181.3342236446086
2024-05-02,180.00999450683594,180.72985573054777
2024-05-03,181.19000244140625,182.0830408333401
2024-05-06,184.75999450683597,185.721186240098
2024-05-07,177.80999755859375,178.8844759567646
2024-05-08,174.72000122070312,175.6032902847115
2024-05-09,171.97000122070312,172.98940579793697
2024-05-10,168.47000122070312,169.49883786234236
2024-05-13,171.88999938964844,173.1836766454877
2024-05-14,177.5500030517578,178.60391963795684
2024-05-15,173.99000549316406,175.00429216164153
2024-05-16,174.83999633789062,175.51321005774543
2024-05-17,177.4600067138672,178.5049237114108
2024-05-20,174.9499969482422,175.75394457048253
2024-05-21,186.6000061035156,187.26193721449744
2024-05-22,180.11000061035156,180.92280870472004
2024-05-23,173.74000549316406,174.8889879383756
2024-05-24,179.24000549316406,180.0168161067322
2024-05-28,176.75,177.4197854288096
2024-05-29,176.19000244140625,177.26468064385648
2024-05-30,178.7899932861328,179.81356325934945
2024-05-31,178.0800018310547,178.69119056513247
2024-06-03,176.2899932861328,177.6703121196849
2024-06-04,174.77000427246094,175.96576842131583
2024-06-05,175.0,175.6394851724141
2024-06-06,177.94000244140625,178.79759869394428
2024-06-07,177.47999572753906,178.49261918468238
2024-06-10,173.7899932861328,175.03396722024752
2024-06-11,170.66000366210938,171.446374059909
2024-06-12,177.2899932861328,178.45579150930055
2024-06-13,182.47000122070312,183.75546809589983
2024-06-14,178.00999450683594,179.04596408539757
2024-06-17,187.44000244140625,188.24121055280517
2024-06-18,184.8600006103516,185.45308462696372
2024-06-20,181.57000732421875,182.30546956193885
2024-06-21,183.00999450683597,183.6947109317516
2024-06-24,182.5800018310547,183.9894986251829
2024-06-25,187.3500061035156,187.84490561981124
2024-06-26,196.3699951171875,197.13246216173894
2024-06-27,197.4199981689453,198.033926861542
2024-06-28,197.8800048828125,198.76630896724518
2024-07-01,209.8600006103516,210.77531418752577
2024-07-02,231.25999450683597,231.35558645343949
2024-07-03,246.38999938964844,246.61964769769173
2024-07-05,251.5200042724609,250.72319067698444
2024-07-08,252.94000244140625,253.46074804858114
2024-07-09,262.3299865722656,262.50902090348075
2024-07-10,263.260009765625,263.09610358946173
2024-07-11,241.02999877929688,243.06745778187528
2024-07-12,248.22999572753903,248.41860312205566
2024-07-15,252.63999938964844,254.02472577289652
2024-07-16,256.5599975585937,255.6289857957753
2024-07-17,248.5,249.20571969225884
2024-07-18,249.22999572753903,249.9020932051266
2024-07-19,239.1999969482422,239.562305345953
2024-07-22,251.50999450683597,251.57695819369653
2024-07-23,246.3800048828125,246.86207158659508
2024-07-24,215.9900054931641,216.68918164635534
2024-07-25,220.25,221.3291149082315
2024-07-26,219.8000030517578,219.79270027234435
2024-07-29,232.1000061035156,232.53512086865157
2024-07-30,222.6199951171875,222.99243257650542
2024-07-31,232.07000732421875,232.43565450395357
2024-08-01,216.8600006103516,217.97599637332257
2024-08-02,207.6699981689453,208.37064187729524
2024-08-05,198.8800048828125,199.83362604591844
2024-08-06,200.63999938964844,200.59075757319383
2024-08-07,191.75999450683597,193.14018623149354
2024-08-08,198.83999633789065,199.2372787236357
2024-08-09,200.0,200.41783275883756
2024-08-12,197.4900054931641,197.81162235983481
2024-08-13,207.8300018310547,208.1847957357124
2024-08-14,201.3800048828125,201.99128207941175
2024-08-15,214.13999938964844,214.7201669530637
2024-08-16,216.1199951171875,216.95299995916363
2024-08-19,222.72000122070312,222.64532330496087
2024-08-20,221.1000061035156,221.83499215128737
2024-08-21,223.2700042724609,223.2637425845918
2024-08-22,210.66000366210935,211.7034219516197
2024-08-23,220.32000732421875,220.71898064163153
2024-08-26,213.2100067138672,213.58021057101053
2024-08-27,209.2100067138672,209.88023026645442
2024-08-28,205.75,206.3200050030868
2024-08-29,206.27999877929688,207.59362715917152
2024-08-30,214.1100006103516,214.3222688516817
2024-09-03,210.6000061035156,211.77371264852601
2024-09-04,219.41000366210935,220.10071060245247
2024-09-05,230.1699981689453,230.91792816470937
2024-09-06,210.72999572753903,212.17904875177572
2024-09-09,216.2700042724609,216.83323767738977
2024-09-10,226.1699981689453,226.21877764149204
2024-09-11,228.1300048828125,227.47400472763704
2024-09-12,229.80999755859372,230.08996835518226
2024-09-13,230.2899932861328,230.57484158892075
2024-09-16,226.77999877929688,226.77608855138698
2024-09-17,227.8699951171875,228.71700733745377
2024-09-18,227.1999969482422,228.3005566508014
2024-09-19,243.9199981689453,243.71995888883137
2024-09-20,238.25,238.53516991375471
2024-09-23,250.0,249.79190061619846
2024-09-24,254.2700042724609,253.97295815631395
2024-09-25,257.0199890136719,256.75891994142347
2024-09-26,254.22000122070312,254.1698541337533
2024-09-27,260.4599914550781,259.85814399423583
2024-09-30,261.6300048828125,261.4764081052406
2024-10-01,258.0199890136719,257.13247118490017
2024-10-02,249.0200042724609,248.56241083060553
2024-10-03,240.66000366210935,241.30526040723072
2024-10-04,250.0800018310547,249.84686591140712
2024-10-07,240.8300018310547,241.26354614610648
2024-10-08,244.5,244.34967479165832
2024-10-09,241.0500030517578,241.5206510146167
2024-10-10,238.7700042724609,238.34764581483216
2024-10-11,217.8000030517578,218.32766558264893
2024-10-14,219.16000366210935,219.13943583188816
2024-10-15,219.57000732421875,220.2153536271362
2024-10-16,221.3300018310547,221.50000877957737
2024-10-17,220.88999938964844,220.8852842198532
2024-10-18,220.6999969482422,221.00127340774324
2024-10-21,218.8500061035156,218.99505498003344
2024-10-22,217.97000122070312,218.03618693710257
2024-10-23,213.6499938964844,214.20384158435095
2024-10-24,260.4800109863281,260.3121410358767
2024-10-25,269.19000244140625,268.82546057132276
2024-10-28,262.510009765625,263.0572269756827
2024-10-29,259.5199890136719,259.0994533571543
2024-10-30,257.54998779296875,257.94283532486793
2024-10-31,249.8500061035156,250.2555606891976
2024-11-01,248.97999572753903,249.01251993376152
2024-11-04,242.83999633789065,243.0891336180069
2024-11-05,251.44000244140625,251.74253843857818
2024-11-06,288.5299987792969,287.1059348541808
2024-11-07,296.9100036621094,296.25263427584696
2024-11-08,321.2200012207031,321.22851878746394
2024-11-11,350.0,348.83207767318424
2024-11-12,328.489990234375,327.8892615987164
2024-11-13,330.239990234375,329.8159078782932
2024-11-14,311.17999267578125,311.2376959821717
2024-11-15,320.7200012207031,320.14885838015744
2024-11-18,338.739990234375,337.79998248482383
2024-11-19,346.0,344.50747495598944
2024-11-20,342.0299987792969,340.20981663666817
2024-11-21,339.6400146484375,338.66540600114075
2024-11-22,352.5599975585937,352.1071594115322
2024-11-25,338.5899963378906,338.46313682757716
2024-11-26,338.2300109863281,337.6873439180646
2024-11-27,332.8900146484375,331.46400478745085
2024-11-29,345.1600036621094,343.6551206303053
2024-12-02,357.0899963378906,355.87603836417753
2024-12-03,351.4200134277344,350.21264920277895
2024-12-04,357.92999267578125,355.9190256361375
2024-12-05,369.489990234375,368.6804518321924
2024-12-06,389.2200012207031,386.59557228629086
2024-12-09,389.7900085449219,387.9870264659857
2024-12-10,400.989990234375,400.05001113258834
2024-12-11,424.7699890136719,421.59831735800714
2024-12-12,418.1000061035156,416.41822867294803
2024-12-13,436.2300109863281,433.23013680075195
2024-12-16,463.0199890136719,459.6343860615526
2024-12-17,479.8599853515625,475.37983160435545
2024-12-18,440.1300048828125,440.62966444744325
2024-12-19,436.1700134277344,433.21721810773624
2024-12-20,421.05999755859375,421.8601871971945
2024-12-23,430.6000061035156,426.9970073301139
2024-12-24,462.2799987792969,459.3872941812759
2024-12-26,454.1300048828125,451.49820799888926
2024-12-27,431.6600036621094,429.4354422327638
2024-12-30,417.4100036621094,416.1626909763118
2024-12-31,403.8399963378906,403.04961744686153
2025-01-02,379.2799987792969,377.6598280010662
2025-01-03,410.4400024414063,408.2446683427568
2025-01-06,411.0499877929688,408.81024128460143
2025-01-07,394.3599853515625,393.66187695126195
2025-01-08,394.9400024414063,393.4689829905942
2025-01-10,394.739990234375,391.8575379274993
2025-01-13,403.30999755859375,400.91617011121457
2025-01-14,396.3599853515625,396.16838134685054
2025-01-15,428.2200012207031,425.5580753785432
2025-01-16,413.8200073242188,411.52536432232125
2025-01-17,426.5,425.9263684463609
2025-01-21,424.0700073242188,420.1716855505169
2025-01-22,415.1099853515625,414.5550072955171
2025-01-23,412.3800048828125,410.61638989275383
2025-01-24,406.5799865722656,405.32690159563873
2025-01-27,397.1499938964844,395.9185381814967
2025-01-28,398.0899963378906,395.2503777625542
2025-01-29,389.1000061035156,387.4219228458384
2025-01-30,400.2799987792969,397.1649637406799
2025-01-31,404.6000061035156,404.8047139216613
2025-02-03,383.6799926757813,381.2986853189358
2025-02-04,392.2099914550781,390.3600307219929
2025-02-05,378.1700134277344,376.59961755635186
2025-02-06,374.3200073242188,371.64853299629584
2025-02-07,361.6199951171875,361.8446224294027
2025-02-10,350.7300109863281,350.4905851982958
2025-02-11,328.5,328.2766173640662
2025-02-12,336.510009765625,336.69650720028886
2025-02-13,355.94000244140625,354.62483669713475
2025-02-14,355.8399963378906,353.8182047340683
2025-02-18,354.1099853515625,352.82086822149097
2025-02-19,360.55999755859375,359.9896217486086
2025-02-20,354.3999938964844,352.606975478812
2025-02-21,337.79998779296875,337.0503594478402
2025-02-24,330.5299987792969,329.68044524066244
2025-02-25,302.79998779296875,302.7151256442143
2025-02-26,290.79998779296875,291.2017451649095
2025-02-27,281.95001220703125,282.61578700809497
2025-02-28,292.9800109863281,291.7984415943704
2025-03-03,284.6499938964844,284.4926171881206
2025-03-04,272.0400085449219,272.5293105246971
2025-03-05,279.1000061035156,278.08874304023243
2025-03-06,263.45001220703125,263.22570716147226
2025-03-07,262.6700134277344,261.98233688308204
2025-03-10,222.1499938964844,223.61948400111274
2025-03-11,230.5800018310547,230.82890243084142
2025-03-12,248.08999633789065,247.91125633127618
2025-03-13,240.67999267578125,240.13111634080107
2025-03-14,249.97999572753903,249.3727875313391
2025-03-17,238.00999450683597,237.82137759537622
2025-03-18,225.30999755859372,225.59277226710927
2025-03-19,235.8600006103516,236.5101392595142
2025-03-20,236.25999450683597,236.21339670111203
2025-03-21,248.7100067138672,248.70033399971973
2025-03-24,278.3900146484375,277.78991675931854
2025-03-25,288.1400146484375,286.1983653701052
2025-03-26,272.0599975585937,271.86009801905914
2025-03-27,273.1300048828125,275.5403932012624
2025-03-28,263.54998779296875,263.52370763753294
2025-03-31,259.1600036621094,258.49606395990617
2025-04-01,268.4599914550781,269.00013474063115
2025-04-02,282.760009765625,282.26240989767996
2025-04-03,267.2799987792969,267.91762427213024
2025-04-04,239.42999267578125,240.64969616932171
2025-04-07,233.2899932861328,235.25255048892691
2025-04-08,221.8600006103516,223.5112067899202
2025-04-09,272.20001220703125,272.17177860347385
2025-04-10,252.3999938964844,251.55114172435938
2025-04-11,252.30999755859372,251.84559771408817
2025-04-14,252.3500061035156,252.26718371404502
2025-04-15,254.1100006103516,254.3699252770206
2025-04-16,241.5500030517578,241.62059305999517
2025-04-17,241.3699951171875,241.1595876009021
2025-04-21,227.5,227.55884376643672
2025-04-22,237.97000122070312,238.63079347153516
2025-04-23,250.7400054931641,250.81492637848282
2025-04-24,259.510009765625,259.12126897059375
2025-04-25,284.95001220703125,284.4849473875675
2025-04-28,285.8800048828125,284.8661531585303
2025-04-29,292.0299987792969,290.8985319141852
2025-04-30,282.1600036621094,280.97796455155196
2025-05-01,280.5199890136719,281.5638761744556
2025-05-02,287.2099914550781,287.21003107733117
2025-05-05,280.260009765625,279.31661934413324
2025-05-06,275.3500061035156,275.0524100075362
2025-05-07,276.2200012207031,275.3474175714627
2025-05-08,284.82000732421875,284.9826423090613
2025-05-09,298.260009765625,298.85488901040884
2025-05-12,318.3800048828125,316.80180638244184
2025-05-13,334.07000732421875,333.0693244562408
2025-05-14,347.67999267578125,346.0599915917774
2025-05-15,342.82000732421875,341.3793918837957
2025-05-16,349.9800109863281,348.37696289147345
2025-05-19,342.0899963378906,340.58227943900897
2025-05-20,343.82000732421875,343.5193851275074
2025-05-21,334.6199951171875,333.99695226506503
2025-05-22,341.0400085449219,340.63664420576333
2025-05-23,339.3399963378906,338.1165812647171
2025-05-27,362.8900146484375,361.45484470806656
2025-05-28,356.8999938964844,355.6363757888132
2025-05-29,358.42999267578125,357.2870229976137
2025-05-30,346.4599914550781,346.60649331855063
2025-06-02,342.69000244140625,341.04658331720384
2025-06-03,344.2699890136719,344.2356234460598
2025-06-04,332.04998779296875,330.97091716749253
2025-06-05,284.70001220703125,284.88960262557697
2025-06-06,295.1400146484375,295.2043506802355
2025-06-09,308.5799865722656,307.46726449338865
2025-06-10,326.0899963378906,324.80769594008285
2025-06-11,326.42999267578125,325.3999038463902
2025-06-12,319.1099853515625,319.46652215206177
2025-06-13,325.3099975585937,325.334788537392
2025-06-16,329.1300048828125,327.8763171043206
2025-06-17,316.3500061035156,315.77310612920627
2025-06-18,322.04998779296875,321.89965659009204
2025-06-20,322.1600036621094,321.5429393703281
2025-06-23,348.67999267578125,348.6915397257841
