date,close,predicted_close
2023-01-10,89.87000274658203,90.04416268022943
2023-01-11,95.08999633789062,94.95266984394964
2023-01-12,95.2699966430664,95.19566236928837
2023-01-13,98.12000274658205,98.08365883944462
2023-01-17,96.0500030517578,96.46231827950353
2023-01-18,95.45999908447266,96.3065440225797
2023-01-19,93.68000030517578,94.01954280176709
2023-01-20,97.25,97.16002154359334
2023-01-23,97.5199966430664,97.40921812451002
2023-01-24,96.31999969482422,96.87752072490268
2023-01-25,97.18000030517578,96.74613942902252
2023-01-26,99.22000122070312,99.16881595986968
2023-01-27,102.23999786376952,102.52877629193497
2023-01-30,100.5500030517578,100.62263235697732
2023-01-31,103.12999725341795,103.32744879714653
2023-02-01,105.1500015258789,105.09509241239142
2023-02-02,112.91000366210938,112.39191313802168
2023-02-03,103.38999938964844,104.01476445944036
2023-02-06,102.18000030517578,102.29176278490733
2023-02-07,102.11000061035156,101.32510433423477
2023-02-08,100.0500030517578,100.24635048197753
2023-02-09,98.23999786376952,98.6811824801746
2023-02-10,97.61000061035156,97.9453365561152
2023-02-13,99.54000091552734,99.58393405804932
2023-02-14,99.6999969482422,100.03220260967868
2023-02-15,101.16000366210938,101.24133479547412
2023-02-16,98.1500015258789,98.91592712850863
2023-02-17,97.1999969482422,97.21854078071473
2023-02-21,94.58000183105467,94.99333332381609
2023-02-22,95.79000091552734,96.32077783569007
2023-02-23,95.81999969482422,95.77147420465545
2023-02-24,93.5,93.7276938353552
2023-02-27,93.76000213623048,94.1853375729732
2023-02-28,94.2300033569336,94.65426717784253
2023-03-01,92.16999816894533,92.7297313408679
2023-03-02,92.12999725341795,92.23239229515636
2023-03-03,94.9000015258789,95.1124342161288
2023-03-06,93.75,94.57313920194122
2023-03-07,93.5500030517578,94.0566725871361
2023-03-08,93.91999816894533,94.03315849782109
2023-03-09,92.25,93.3259768084815
2023-03-10,90.7300033569336,91.26515741088555
2023-03-13,92.43000030517578,92.4544931339014
2023-03-14,94.87999725341795,94.91362007313776
2023-03-15,96.1999969482422,96.35231826212492
2023-03-16,100.04000091552734,100.12459056465143
2023-03-17,98.9499969482422,99.02547258757066
2023-03-20,97.70999908447266,97.58205060429566
2023-03-21,100.61000061035156,100.7942887778182
2023-03-22,98.6999969482422,99.54277668684689
2023-03-23,98.70999908447266,99.03974201705896
2023-03-24,98.12999725341795,98.1024349984575
2023-03-27,98.04000091552734,98.33635097853346
2023-03-28,97.23999786376952,97.58964360380345
2023-03-29,100.25,100.53707417795036
2023-03-30,102.0,102.44881270922431
2023-03-31,103.29000091552734,103.54757846278669
2023-04-03,102.41000366210938,102.82327034023885
2023-04-04,103.9499969482422,104.14144705601831
2023-04-05,101.0999984741211,101.58871842813716
2023-04-06,102.05999755859376,102.21168776838343
2023-04-10,102.16999816894533,102.17719726266941
2023-04-11,99.91999816894533,100.12442542190725
2023-04-12,97.83000183105467,98.34425219330053
2023-04-13,102.4000015258789,102.41011357175314
2023-04-14,102.51000213623048,102.77357801487794
2023-04-17,102.73999786376952,103.04182232662077
2023-04-18,102.3000030517578,102.69387756618532
2023-04-19,104.3000030517578,104.57978820972292
2023-04-20,103.80999755859376,104.39841977017237
2023-04-21,106.95999908447266,107.09424220153683
2023-04-24,106.20999908447266,106.64726585684066
2023-04-25,102.56999969482422,103.11348827758583
2023-04-26,104.9800033569336,105.39100336558819
2023-04-27,109.81999969482422,109.42393074970543
2023-04-28,105.4499969482422,105.66618507382654
2023-05-01,102.0500030517578,102.48442098611167
2023-05-02,103.62999725341795,103.70789883949239
2023-05-03,103.6500015258789,104.40366869889914
2023-05-04,104.0,104.5572260925569
2023-05-05,105.66000366210938,105.72931815421387
2023-05-08,105.83000183105467,106.1249117154628
2023-05-09,106.62000274658205,106.89408036257825
2023-05-10,110.19000244140624,110.34227287863915
2023-05-11,112.18000030517578,112.43793427165934
2023-05-12,110.26000213623048,110.5981262377282
2023-05-15,111.1999969482422,111.30149473164312
2023-05-16,113.4000015258789,113.79206279678107
2023-05-17,115.5,115.61320969257588
2023-05-18,118.1500015258789,118.261586236588
2023-05-19,116.25,116.55989438480542
2023-05-22,115.01000213623048,115.14173901189095
2023-05-23,114.98999786376952,115.57705792919538
2023-05-24,116.75,116.96194249904616
2023-05-25,115.0,115.2234559201965
2023-05-26,120.11000061035156,120.20605165780344
2023-05-30,121.66000366210938,121.60008823521824
2023-05-31,120.58000183105467,120.60100755460451
2023-06-01,122.7699966430664,122.8729996589887
2023-06-02,124.25,124.83001297844866
2023-06-05,125.3000030517578,125.49682050425717
2023-06-06,126.61000061035156,126.98289130927259
2023-06-07,121.2300033569336,121.5659658466474
2023-06-08,124.25,124.53364739653145
2023-06-09,123.43000030517578,124.12231163646571
2023-06-12,126.56999969482422,126.58484603021434
2023-06-13,126.66000366210938,126.71631911617266
2023-06-14,126.41999816894533,126.17494032372294
2023-06-15,127.11000061035156,127.1094392826405
2023-06-16,125.48999786376952,125.73195549544229
2023-06-20,125.77999877929688,126.21333928977593
2023-06-21,124.83000183105467,125.17406960038555
2023-06-22,130.14999389648438,129.84754483415443
2023-06-23,129.3300018310547,129.63113284628164
2023-06-26,127.33000183105467,128.14843900566046
2023-06-27,129.17999267578125,129.376561421124
2023-06-28,129.0399932861328,129.76807444996737
2023-06-29,127.9000015258789,128.23840151616196
2023-06-30,130.36000061035156,130.62862815734454
2023-07-03,130.22000122070312,130.85960241425315
2023-07-05,130.3800048828125,130.81325193446781
2023-07-06,128.36000061035156,128.54680912108645
2023-07-07,129.77999877929688,130.18190850158035
2023-07-10,127.12999725341795,127.2037995849937
2023-07-11,128.77999877929688,129.12293778122034
2023-07-12,130.8000030517578,130.74223273135524
2023-07-13,134.3000030517578,134.2258770455017
2023-07-14,134.67999267578125,135.35122801201828
2023-07-17,133.55999755859375,134.0580051279294
2023-07-18,132.8300018310547,132.95776118238607
2023-07-19,135.36000061035156,135.372793889828
2023-07-20,129.9600067138672,130.4341720667488
2023-07-21,130.0,129.5119214863952
2023-07-24,128.8000030517578,129.40534889326935
2023-07-25,129.1300048828125,129.38901379026
2023-07-26,128.14999389648438,128.41344696983947
2023-07-27,128.25,128.95713281229047
2023-07-28,132.2100067138672,132.40906937434124
2023-07-31,133.67999267578125,133.78289764001477
2023-08-01,131.69000244140625,132.1275326305341
2023-08-02,128.2100067138672,128.2577566508951
2023-08-03,128.91000366210938,128.8282864497156
2023-08-04,139.57000732421875,139.91687583657634
2023-08-07,142.22000122070312,141.789272965031
2023-08-08,139.94000244140625,139.86575572899736
2023-08-09,137.85000610351562,138.1091229877593
2023-08-10,138.55999755859375,138.83431056169454
2023-08-11,138.41000366210938,138.73690194206034
2023-08-14,140.57000732421875,140.5110559000169
2023-08-15,137.6699981689453,138.2783670222268
2023-08-16,135.07000732421875,135.49933819553107
2023-08-17,133.97999572753906,134.37339242902664
2023-08-18,133.22000122070312,133.45727516609423
2023-08-21,134.67999267578125,134.76904264830299
2023-08-22,134.25,134.65320521838038
2023-08-23,135.52000427246094,135.50738501765042
2023-08-24,131.83999633789062,132.4975457612463
2023-08-25,133.25999450683594,133.15044356213193
2023-08-28,133.13999938964844,133.23101934156122
2023-08-29,134.91000366210938,135.13591886183843
2023-08-30,135.07000732421875,135.27605251212975
2023-08-31,138.00999450683594,138.16174212488255
2023-09-01,138.1199951171875,138.28896393633622
2023-09-05,137.27000427246094,137.2337711078558
2023-09-06,135.36000061035156,135.79569518904114
2023-09-07,137.85000610351562,137.6555505001941
2023-09-08,138.22999572753906,138.5568029464944
2023-09-11,143.10000610351562,143.05903186467535
2023-09-12,141.22999572753906,141.569929874335
2023-09-13,144.85000610351562,144.72994658360983
2023-09-14,144.72000122070312,144.61450852592327
2023-09-15,140.38999938964844,140.61873313122194
2023-09-18,139.97999572753906,140.3971529320198
2023-09-19,137.6300048828125,137.37194911146452
2023-09-20,135.2899932861328,135.9318779545066
2023-09-21,129.3300018310547,129.72391716647508
2023-09-22,129.1199951171875,129.53224245632967
2023-09-25,131.27000427246094,131.38992008318323
2023-09-26,125.9800033569336,126.27410145897827
2023-09-27,125.9800033569336,126.10976543154143
2023-09-28,125.9800033569336,125.9878730348517
2023-09-29,127.12000274658205,127.4298312339623
2023-10-02,129.4600067138672,129.63822197368265
2023-10-03,124.72000122070312,125.19285651527869
2023-10-04,127.0,127.23891719960764
2023-10-05,125.95999908447266,125.93065094310272
2023-10-06,127.95999908447266,128.08678044680002
2023-10-09,128.25999450683594,128.1964206717439
2023-10-10,129.47999572753906,129.8578799489579
2023-10-11,131.8300018310547,132.01187066290564
2023-10-12,132.3300018310547,132.83665851244777
2023-10-13,129.7899932861328,130.13587979209402
2023-10-16,132.5500030517578,132.77449881932003
2023-10-17,131.47000122070312,131.49490601457595
2023-10-18,128.1300048828125,128.58224633437828
2023-10-19,128.39999389648438,128.91578347525726
2023-10-20,125.16999816894533,125.57772890035788
2023-10-23,126.55999755859376,126.86660955353626
2023-10-24,128.55999755859375,128.49298870996762
2023-10-25,121.38999938964844,121.75689893751361
2023-10-26,119.56999969482422,119.61278169350992
2023-10-27,127.73999786376952,127.89245973228736
2023-10-30,132.7100067138672,132.39947559490568
2023-10-31,133.08999633789062,133.16782360778438
2023-11-01,137.0,136.97985078097224
2023-11-02,138.07000732421875,137.94413440121323
2023-11-03,138.60000610351562,138.7202375062291
2023-11-06,139.74000549316406,140.06974814408767
2023-11-07,142.7100067138672,142.90440822675072
2023-11-08,142.0800018310547,142.20335769392727
2023-11-09,140.60000610351562,140.94620717701227
2023-11-10,143.55999755859375,143.43172033493371
2023-11-13,142.58999633789062,142.64286540429768
2023-11-14,145.8000030517578,146.19348105179813
2023-11-15,143.1999969482422,143.47230840880383
2023-11-16,142.8300018310547,142.66959567735304
2023-11-17,145.17999267578125,145.19090093742355
2023-11-20,146.1300048828125,146.32961734058554
2023-11-21,143.89999389648438,143.4186904200726
2023-11-22,146.7100067138672,147.03482877896658
2023-11-24,146.74000549316406,146.84637734704492
2023-11-27,147.72999572753906,148.10738182498952
2023-11-28,147.02999877929688,147.0359648552626
2023-11-29,146.32000732421875,146.74919512848896
2023-11-30,146.08999633789062,146.2140225585294
2023-12-01,147.02999877929688,147.15314106107868
2023-12-04,144.83999633789062,144.58584715681778
2023-12-05,146.8800048828125,147.15770433943644
2023-12-06,144.52000427246094,144.9754041868619
2023-12-07,146.8800048828125,147.06640974149525
2023-12-08,147.4199981689453,147.60781391038412
2023-12-11,145.88999938964844,145.6282637701304
2023-12-12,147.47999572753906,147.51569147678785
2023-12-13,148.83999633789062,148.78638994055908
2023-12-14,147.4199981689453,147.38104668632022
2023-12-15,149.97000122070312,149.74956951108882
2023-12-18,154.07000732421875,153.97796893522275
2023-12-19,153.7899932861328,153.93403366710163
2023-12-20,152.1199951171875,152.87385064669
2023-12-21,153.83999633789062,153.7739197979933
2023-12-22,153.4199981689453,153.69089533008295
2023-12-26,153.41000366210938,153.74036584755297
2023-12-27,153.33999633789062,153.87792972547027
2023-12-28,153.3800048828125,153.68316734069325
2023-12-29,151.94000244140625,152.20751750745356
2024-01-02,149.92999267578125,150.03828708591288
2024-01-03,148.47000122070312,149.1361126860532
2024-01-04,144.57000732421875,145.11895128113886
2024-01-05,145.24000549316406,145.73071738722808
2024-01-08,149.10000610351562,149.06028855095207
2024-01-09,151.3699951171875,151.41805162208956
2024-01-10,153.72999572753906,153.93954955062458
2024-01-11,155.17999267578125,155.33584172436363
2024-01-12,154.6199951171875,154.9347178290064
2024-01-16,153.16000366210938,153.50595871838206
2024-01-17,151.7100067138672,151.65956230745243
2024-01-18,153.5,153.51478925161123
2024-01-19,155.33999633789062,155.2160268408684
2024-01-22,154.77999877929688,154.9247099608143
2024-01-23,156.02000427246094,155.97653119899445
2024-01-24,156.8699951171875,157.17589797322478
2024-01-25,157.75,157.44846882996927
2024-01-26,159.1199951171875,159.4824025669495
2024-01-29,161.25999450683594,161.1873937176124
2024-01-30,159.0,159.40555193661305
2024-01-31,155.1999969482422,155.86964052805305
2024-02-01,159.27999877929688,159.09651117042557
2024-02-02,171.80999755859375,171.05235755308618
2024-02-05,170.30999755859375,169.7986098978802
2024-02-06,169.14999389648438,169.25687670184874
2024-02-07,170.52999877929688,170.52889960198064
2024-02-08,169.83999633789062,170.17428422176624
2024-02-09,174.4499969482422,174.29752421515934
2024-02-12,172.33999633789062,172.52250498791597
2024-02-13,168.63999938964844,168.70795272020163
2024-02-14,170.97999572753906,170.81349700275408
2024-02-15,169.8000030517578,169.5324827855307
2024-02-16,169.50999450683594,169.3954852716903
2024-02-20,167.0800018310547,167.1618842875408
2024-02-21,168.58999633789062,168.70031926277045
2024-02-22,174.5800018310547,174.24787656331424
2024-02-23,174.99000549316406,175.02064577714032
2024-02-26,174.72999572753906,174.9590258047341
2024-02-27,173.5399932861328,173.7318645219767
2024-02-28,173.16000366210938,173.50217563734103
2024-02-29,176.75999450683594,176.6199714255997
2024-03-01,178.22000122070312,178.23874925532053
2024-03-04,177.5800018310547,178.34819792109195
2024-03-05,174.1199951171875,174.23931242344298
2024-03-06,173.50999450683594,173.9876864565055
2024-03-07,176.82000732421875,176.84130698267614
2024-03-08,175.35000610351562,175.8823274679034
2024-03-11,171.9600067138672,172.23305456607582
2024-03-12,175.38999938964844,175.3522306814372
2024-03-13,176.55999755859375,176.8738539503819
2024-03-14,178.75,178.6601431979805
2024-03-15,174.4199981689453,174.71373610594455
2024-03-18,174.47999572753906,174.92345746681158
2024-03-19,175.89999389648438,175.85539142778427
2024-03-20,178.14999389648438,177.89146042247634
2024-03-21,178.14999389648438,178.78445018031022
2024-03-22,178.8699951171875,178.82065943184156
2024-03-25,179.7100067138672,179.8804177064517
2024-03-26,178.3000030517578,178.58410097334695
2024-03-27,179.8300018310547,179.37254291606473
2024-03-28,180.3800048828125,180.59115754038672
2024-04-01,180.97000122070312,181.4190208493075
2024-04-02,180.69000244140625,180.58167969790966
2024-04-03,182.41000366210935,182.47774178544773
2024-04-04,180.0,180.624212217897
2024-04-05,185.07000732421875,185.15294589272636
2024-04-08,185.19000244140625,185.40268870986873
2024-04-09,185.6699981689453,185.53009419067573
2024-04-10,185.9499969482422,185.8931633580128
2024-04-11,189.0500030517578,188.82630054910976
2024-04-12,186.1300048828125,186.22547068466974
2024-04-15,183.6199951171875,184.0614594419104
2024-04-16,183.32000732421875,183.57891644349812
2024-04-17,181.27999877929688,181.30983354348004
2024-04-18,179.22000122070312,179.61095829784563
2024-04-19,174.6300048828125,174.6894617350953
2024-04-22,177.22999572753906,177.14013177794627
2024-04-23,179.5399932861328,179.12554841154733
2024-04-24,176.58999633789062,176.946633565139
2024-04-25,173.6699981689453,172.6566118351361
2024-04-26,179.6199951171875,179.45170865278897
2024-04-29,180.9600067138672,180.8984575402913
2024-04-30,175.0,175.62708551732462
2024-05-01,179.0,179.21770666685478
2024-05-02,184.72000122070312,184.31258465441576
2024-05-03,186.2100067138672,186.3773493815958
2024-05-06,188.6999969482422,188.26838358734426
2024-05-07,188.75999450683597,188.76955822838295
2024-05-08,188.0,187.963632496512
2024-05-09,189.5,189.69107070781214
2024-05-10,187.47999572753903,187.74679115310576
2024-05-13,186.57000732421875,186.59916300835786
2024-05-14,187.07000732421875,186.99805054867747
2024-05-15,185.9900054931641,185.24156482199186
2024-05-16,183.6300048828125,184.24224255864578
2024-05-17,184.6999969482422,184.82003211626656
2024-05-20,183.5399932861328,184.25668281465906
2024-05-21,183.1499938964844,182.77157300053594
2024-05-22,183.1300048828125,183.38058534098786
2024-05-23,181.0500030517578,181.37767893499856
2024-05-24,180.75,181.07479891662936
2024-05-28,182.1499938964844,182.06744724288598
2024-05-29,182.0200042724609,182.62773819403458
2024-05-30,179.32000732421875,179.38438528603174
2024-05-31,176.44000244140625,176.14396180280778
2024-06-03,178.33999633789062,178.10247275853143
2024-06-04,179.33999633789062,179.21798385355416
2024-06-05,181.27999877929688,181.06148535463635
2024-06-06,185.0,184.84536388387093
2024-06-07,184.3000030517578,184.60798134810778
2024-06-10,187.05999755859372,186.9367934895241
2024-06-11,187.22999572753903,186.86137317536546
2024-06-12,186.88999938964844,186.792192529234
2024-06-13,183.8300018310547,184.16184892917948
2024-06-14,183.66000366210935,183.6052173837429
2024-06-17,184.05999755859372,183.97314124349768
2024-06-18,182.80999755859372,182.77731631654734
2024-06-20,186.1000061035156,185.99358020689323
2024-06-21,189.0800018310547,188.4487658953748
2024-06-24,185.57000732421875,186.18704041020908
2024-06-25,186.33999633789065,186.69956196633782
2024-06-26,193.6100006103516,193.1662600632419
2024-06-27,197.8500061035156,197.78987291408538
2024-06-28,193.25,193.47182183352152
2024-07-01,197.1999969482422,197.07070338373035
2024-07-02,200.0,199.57041279676193
2024-07-03,197.58999633789065,197.63936009584128
2024-07-05,200.0,199.9627536382067
2024-07-08,199.2899932861328,199.35363937551372
2024-07-09,199.33999633789065,199.65026716475643
2024-07-10,199.7899932861328,199.3728946251084
2024-07-11,195.0500030517578,194.86008238726598
2024-07-12,194.4900054931641,194.86934123809195
2024-07-15,192.72000122070312,192.8082462463204
2024-07-16,193.0200042724609,193.3293439227877
2024-07-17,187.92999267578125,187.7347404646464
2024-07-18,183.75,183.5655618314087
2024-07-19,183.1300048828125,183.25339174789423
2024-07-22,182.5500030517578,182.8127612389921
2024-07-23,186.41000366210935,186.88852161751555
2024-07-24,180.8300018310547,181.52782561277692
2024-07-25,179.85000610351562,179.57860486809582
2024-07-26,182.5,182.64887860800428
2024-07-29,183.1999969482422,183.40165491235285
2024-07-30,181.7100067138672,181.6799994897657
2024-07-31,186.97999572753903,187.0112382150681
2024-08-01,184.07000732421875,184.070122568913
2024-08-02,167.89999389648438,166.04671556520566
2024-08-05,161.02000427246094,160.27398571843722
2024-08-06,161.92999267578125,161.9501939531918
2024-08-07,162.77000427246094,163.04504628113517
2024-08-08,165.8000030517578,165.4484720230151
2024-08-09,166.94000244140625,167.35273677548204
2024-08-12,166.8000030517578,167.03558166344348
2024-08-13,170.22999572753906,170.23461636673284
2024-08-14,170.10000610351562,170.16457932174333
2024-08-15,177.58999633789062,177.3151453572788
2024-08-16,177.05999755859375,177.3576301707153
2024-08-19,178.22000122070312,177.99631451136878
2024-08-20,178.8800048828125,178.92240610896224
2024-08-21,180.11000061035156,180.53885282444585
2024-08-22,176.1300048828125,176.5273550267413
2024-08-23,177.0399932861328,177.1861482862773
2024-08-26,175.5,175.68755270550633
2024-08-27,173.1199951171875,173.3472194919916
2024-08-28,170.8000030517578,170.7017389963549
2024-08-29,172.1199951171875,172.3380519369301
2024-08-30,178.5,178.23747642575515
2024-09-03,176.25,176.39960012396872
2024-09-04,173.3300018310547,173.76683108743944
2024-09-05,177.88999938964844,178.29731856301308
2024-09-06,171.38999938964844,172.10424114191113
2024-09-09,175.39999389648438,175.38712864096442
2024-09-10,179.5500030517578,179.59785902789508
2024-09-11,184.5200042724609,183.25459631989943
2024-09-12,187.0,186.74306672508402
2024-09-13,186.4900054931641,186.91351000748656
2024-09-16,184.88999938964844,184.82780125396388
2024-09-17,186.8800048828125,187.49897310081192
2024-09-18,186.42999267578125,186.7834196432564
2024-09-19,189.8699951171875,189.84295582838254
2024-09-20,191.6000061035156,190.58638690657637
2024-09-23,193.8800048828125,193.66401227293113
2024-09-24,193.9600067138672,193.30276223085204
2024-09-25,192.52999877929688,192.7095330168443
2024-09-26,191.16000366210935,191.07986046360077
2024-09-27,187.97000122070312,188.1388850693009
2024-09-30,186.3300018310547,186.36669397254548
2024-10-01,185.1300048828125,185.1264060358502
2024-10-02,184.75999450683597,185.28140671197292
2024-10-03,181.9600067138672,182.01357855231527
2024-10-04,186.50999450683597,186.25858280627364
2024-10-07,180.8000030517578,181.05732868241543
2024-10-08,182.72000122070312,182.6834102208129
2024-10-09,185.1699981689453,185.14147190957632
2024-10-10,186.6499938964844,186.87964372860617
2024-10-11,188.82000732421875,189.01260059905974
2024-10-14,187.5399932861328,187.83080577793913
2024-10-15,187.69000244140625,187.2068117357665
2024-10-16,186.88999938964844,186.93664761070897
2024-10-17,187.52999877929688,187.5280815432557
2024-10-18,188.9900054931641,189.161355814362
2024-10-21,189.07000732421875,188.8349408777132
2024-10-22,189.6999969482422,189.83256068718615
2024-10-23,184.7100067138672,184.9145035087014
2024-10-24,186.3800048828125,186.3139072028807
2024-10-25,187.8300018310547,188.54640177198218
2024-10-28,188.38999938964844,188.73246473978912
2024-10-29,190.8300018310547,190.72810805631926
2024-10-30,192.72999572753903,193.0807806188433
2024-10-31,186.3999938964844,186.27599873191676
2024-11-01,197.92999267578125,197.8690180427993
2024-11-04,195.77999877929688,195.7283933777578
2024-11-05,199.5,199.40946350686534
2024-11-06,207.08999633789065,206.2927250631648
2024-11-07,210.0500030517578,210.27061237102018
2024-11-08,208.17999267578125,208.17785377276522
2024-11-11,206.83999633789065,206.9409186582282
2024-11-12,208.91000366210935,208.43020646236744
2024-11-13,214.1000061035156,213.88300335716775
2024-11-14,211.47999572753903,211.8976277281655
2024-11-15,202.6100006103516,202.0031157727311
2024-11-18,201.6999969482422,201.83873417659174
2024-11-19,204.6100006103516,204.3159213328275
2024-11-20,202.8800048828125,202.1056204220472
2024-11-21,198.3800048828125,197.94679266282938
2024-11-22,197.1199951171875,197.44645866454533
2024-11-25,201.4499969482422,201.38044283098128
2024-11-26,207.8600006103516,207.4277500587164
2024-11-27,205.7400054931641,205.8878165920679
2024-11-29,207.88999938964844,207.58821772067375
2024-12-02,210.7100067138672,211.1071414220318
2024-12-03,213.44000244140625,213.21418651733168
2024-12-04,218.16000366210935,218.32452049266487
2024-12-05,220.5500030517578,220.5257308267881
2024-12-06,227.02999877929688,226.46923543121235
2024-12-09,226.08999633789065,226.6610155131629
2024-12-10,225.0399932861328,225.60735517578314
2024-12-11,230.25999450683597,230.11779332516898
2024-12-12,228.97000122070312,228.97918469861108
2024-12-13,227.4600067138672,227.53996423474288
2024-12-16,232.92999267578125,232.09842579252498
2024-12-17,231.1499938964844,230.39311690101022
2024-12-18,220.5200042724609,221.11152524982086
2024-12-19,223.2899932861328,223.53864587377802
2024-12-20,224.9199981689453,224.2600799491084
2024-12-23,225.05999755859372,225.22896356755533
2024-12-24,229.0500030517578,228.77230095549658
2024-12-26,227.0500030517578,227.10918934144772
2024-12-27,223.75,223.24236341000102
2024-12-30,221.3000030517578,221.2259302086317
2024-12-31,219.38999938964844,219.60063374350923
2025-01-02,220.22000122070312,220.55949376453026
2025-01-03,224.19000244140625,224.1404322456968
2025-01-06,227.6100006103516,227.32799093358875
2025-01-07,222.1100006103516,222.42032457188097
2025-01-08,222.1300048828125,221.81297134925322
2025-01-10,218.94000244140625,218.5038370286974
2025-01-13,218.4600067138672,218.29227164582463
2025-01-14,217.75999450683597,217.90737417467946
2025-01-15,223.3500061035156,222.82874272839234
2025-01-16,220.66000366210935,220.8952103872296
2025-01-17,225.94000244140625,225.2890290150952
2025-01-21,230.7100067138672,230.25419569380918
2025-01-22,235.00999450683597,234.580156767228
2025-01-23,235.4199981689453,234.652707493372
2025-01-24,234.8500061035156,234.7824532594086
2025-01-27,235.4199981689453,234.53950644540848
2025-01-28,238.1499938964844,238.55377859819578
2025-01-29,237.07000732421875,237.2578019459848
2025-01-30,234.63999938964844,234.30758037794632
2025-01-31,237.67999267578125,238.1305331417535
2025-02-03,237.4199981689453,237.22850895893643
2025-02-04,242.05999755859372,241.62741568134274
2025-02-05,236.1699981689453,236.201774036451
2025-02-06,238.8300018310547,238.23868163020023
2025-02-07,229.1499938964844,229.3628776073013
2025-02-10,233.13999938964844,232.72844679239964
2025-02-11,232.75999450683597,232.4051851391325
2025-02-12,228.92999267578125,228.97440325022106
2025-02-13,230.3699951171875,229.89996375869143
2025-02-14,228.67999267578125,228.50938044901116
2025-02-18,226.6499938964844,226.0583602754012
2025-02-19,226.6300048828125,226.13112569609507
2025-02-20,222.8800048828125,222.81261467185595
2025-02-21,216.5800018310547,216.39904667802372
2025-02-24,212.7100067138672,212.9654452198633
2025-02-25,212.8000030517578,210.7881923964641
2025-02-26,214.3500061035156,214.84212617985173
2025-02-27,208.7400054931641,209.60720468168745
2025-02-28,212.27999877929688,211.5968326504846
2025-03-03,205.0200042724609,205.03097440284202
2025-03-04,203.8000030517578,203.47774435018914
2025-03-05,208.3600006103516,208.10994100943853
2025-03-06,200.6999969482422,200.617820065922
2025-03-07,199.25,198.13239899047585
2025-03-10,194.5399932861328,193.86823524527875
2025-03-11,196.58999633789065,197.12440842112215
2025-03-12,198.88999938964844,198.2866295518138
2025-03-13,193.88999938964844,193.8389977659072
2025-03-14,197.9499969482422,197.60577232498989
2025-03-17,195.7400054931641,195.63201059426228
2025-03-18,192.82000732421875,192.34333980242198
2025-03-19,195.5399932861328,195.1847219564144
2025-03-20,194.9499969482422,195.75099624241022
2025-03-21,196.2100067138672,196.01417897944788
2025-03-24,203.25999450683597,203.1263511585261
2025-03-25,205.7100067138672,205.65201118031823
2025-03-26,201.1300048828125,201.2162471826063
2025-03-27,201.3600006103516,201.61152656662884
2025-03-28,192.72000122070312,193.05014894491
2025-03-31,190.25999450683597,189.3393077464392
2025-04-01,192.1699981689453,192.17764562918103
2025-04-02,196.00999450683597,195.94098220060528
2025-04-03,178.41000366210938,178.4068670638875
2025-04-04,171.0,171.87676990840583
2025-04-07,175.25999450683594,175.8596296030595
2025-04-08,170.66000366210938,171.0304678482974
2025-04-09,191.1000061035156,189.14245221499633
2025-04-10,181.22000122070312,180.3823561957875
2025-04-11,184.8699951171875,184.28845108519116
2025-04-14,182.1199951171875,181.863133769619
2025-04-15,179.58999633789062,179.60568748349422
2025-04-16,174.3300018310547,174.45563731907487
2025-04-17,172.61000061035156,172.8366591706251
2025-04-21,167.32000732421875,167.0608374938194
2025-04-22,173.17999267578125,173.74657997996425
2025-04-23,180.6000061035156,181.62249773494253
2025-04-24,186.5399932861328,186.05595829296283
2025-04-25,188.9900054931641,188.67696558167904
2025-04-28,187.6999969482422,187.26831000199812
2025-04-29,187.38999938964844,187.3006086283057
2025-04-30,184.4199981689453,183.56887319645287
2025-05-01,190.1999969482422,189.71869682433135
2025-05-02,189.97999572753903,189.3716846551781
2025-05-05,186.3500061035156,186.68654889643813
2025-05-06,185.00999450683597,185.6706898976437
2025-05-07,188.7100067138672,188.96118778053642
2025-05-08,192.0800018310547,191.97586879627318
2025-05-09,193.05999755859372,193.03729904187736
2025-05-12,208.63999938964844,208.06909387225693
2025-05-13,211.3699951171875,211.86256283805872
2025-05-14,210.25,210.09269754883778
2025-05-15,205.1699981689453,204.60042006511807
2025-05-16,205.58999633789065,205.35951640649057
2025-05-19,206.16000366210935,205.88819389584194
2025-05-20,204.07000732421875,204.05945877265037
2025-05-21,201.1199951171875,201.35995339462352
2025-05-22,203.1000061035156,203.3465584548947
2025-05-23,200.9900054931641,200.97880767011583
2025-05-27,206.0200042724609,205.78352830174154
2025-05-28,204.72000122070312,205.2296623904803
2025-05-29,205.6999969482422,205.70017488446615
2025-05-30,205.00999450683597,204.38729105012825
2025-06-02,206.6499938964844,206.09214158319816
2025-06-03,205.7100067138672,206.1302947245514
2025-06-04,207.22999572753903,207.1313960244727
2025-06-05,207.91000366210935,208.6692417653345
2025-06-06,213.57000732421875,213.05950928475352
2025-06-09,216.97999572753903,216.53091224344493
2025-06-10,217.6100006103516,216.90917321216094
2025-06-11,213.1999969482422,213.60929585628344
2025-06-12,213.2400054931641,213.16317161785616
2025-06-13,212.1000061035156,212.38767792407867
2025-06-16,216.1000061035156,215.88710383091296
2025-06-17,214.82000732421875,215.35186928184407
2025-06-18,212.5200042724609,213.30344778900866
2025-06-20,209.69000244140625,209.48709868000526
2025-06-23,208.47000122070312,208.42500820894196
2025-06-24,212.7700042724609,212.8333343506276
2025-06-25,211.9900054931641,212.30604201774014
