date,ticker,close,predicted_close,signal,confidence_score
2022-08-14 18:47:54.461781,TSLA,222.6866607666016,223.8371583534637,BUY,0.0052
2022-08-14 18:47:54.486984,UNG,40.119998931884766,40.26749990645616,BUY,0.0037
2022-08-14 18:47:54.513129,USO,43.7400016784668,43.83685674637809,BUY,0.0022
2022-08-14 18:47:54.539843,VOO,335.19256591796875,335.42949396380106,HOLD,0.0007
2022-08-14 18:47:54.569350,VTI,191.48193359375,191.69191488948468,HOLD,0.0011
2022-08-14 18:47:54.606509,XLB,71.37349700927734,71.43932076113882,HOLD,0.0009
2022-08-14 18:47:54.638204,XLE,44.99599075317383,45.09285234910855,BUY,0.0022
2022-08-14 18:47:54.670453,XLF,31.87702751159668,31.85037292412078,HOLD,-0.0008
2022-08-14 18:47:54.705493,XLI,89.06261444091797,89.06634251669072,HOLD,0.0
2022-08-14 18:47:54.737463,XLK,124.97747802734376,125.32489958411928,BUY,0.0028
2022-08-14 18:47:54.796662,XLP,58.5340690612793,58.51777581927793,HOLD,-0.0003
2022-08-14 18:47:54.829902,XLRE,32.552371978759766,32.582367942810826,HOLD,0.0009
2022-08-14 18:47:54.858687,XLU,53.77442169189453,53.81336592396086,HOLD,0.0007
2022-08-14 18:47:54.894946,XLV,105.86260986328124,106.06613711853537,HOLD,0.0019
2022-08-14 18:47:54.922338,XLY,157.89906311035156,158.05690348521227,HOLD,0.001
2022-08-15 18:47:53.883494,AAPL,119.14997863769533,119.48646345342289,BUY,0.0028
2022-08-15 18:47:53.926502,AMD,81.2300033569336,81.61612447987137,BUY,0.0048
2022-08-15 18:47:53.958011,AMZN,155.67950439453125,155.73786337319856,HOLD,0.0004
2022-08-15 18:47:53.988708,ARKK,126.57080078125,126.26947077562234,SELL,-0.0024
2022-08-15 18:47:54.056032,DBA,15.825879096984863,15.845714093908237,HOLD,0.0013
2022-08-15 18:47:54.091557,DIA,300.78289794921875,300.8907242319132,HOLD,0.0004
2022-08-15 18:47:54.123168,GBTC,52.29999923706055,52.39162895300047,HOLD,0.0018
2022-08-15 18:47:54.161830,GLD,161.52000427246094,161.55660509187024,HOLD,0.0002
2022-08-15 18:47:54.189410,GOOGL,104.40087127685548,104.38041967682491,HOLD,-0.0002
2022-08-15 18:47:54.225467,IWM,219.7303009033203,219.40558432553684,HOLD,-0.0015
2022-08-15 18:47:54.257950,META,272.3857116699219,272.2417317083988,HOLD,-0.0005
2022-08-15 18:47:54.282459,MSFT,228.86219787597656,229.09783405030797,HOLD,0.001
2022-08-15 18:47:54.308580,NFLX,523.0599975585938,523.6929708571723,HOLD,0.0012
2022-08-15 18:47:54.343481,NVDA,12.962987899780272,12.989799548316752,BUY,0.0021
2022-08-15 18:47:54.370723,QQQ,309.390869140625,309.5162260130272,HOLD,0.0004
2022-08-15 18:47:54.397736,SLV,24.25,24.24529923598289,HOLD,-0.0002
2022-08-15 18:47:54.431183,SPY,369.4578552246094,369.4811280827459,HOLD,0.0001
2022-08-15 18:47:54.461781,TSLA,233.1999969482422,232.6249687643244,SELL,-0.0025
2022-08-15 18:47:54.486984,UNG,39.880001068115234,40.03426921495561,BUY,0.0039
2022-08-15 18:47:54.513129,USO,44.59999847412109,44.7080535888379,BUY,0.0024
2022-08-15 18:47:54.539843,VOO,338.7310485839844,338.82395213030907,HOLD,0.0003
2022-08-15 18:47:54.569350,VTI,193.98416137695312,194.06713228299537,HOLD,0.0004
2022-08-15 18:47:54.606509,XLB,71.75750732421875,71.86159978078804,HOLD,0.0015
2022-08-15 18:47:54.638204,XLE,45.0128288269043,45.10627810375696,BUY,0.0021
2022-08-15 18:47:54.670453,XLF,31.784687042236328,31.81084608350914,HOLD,0.0008
2022-08-15 18:47:54.705493,XLI,89.12796783447266,89.21670410254256,HOLD,0.001
2022-08-15 18:47:54.737463,XLK,127.64888763427734,127.76702168479076,HOLD,0.0009
2022-08-15 18:47:54.796662,XLP,58.39167404174805,58.47286759407434,HOLD,0.0014
2022-08-15 18:47:54.829902,XLRE,33.03449630737305,33.04998916918383,HOLD,0.0005
2022-08-15 18:47:54.858687,XLU,53.63507461547852,53.71238551116376,HOLD,0.0014
2022-08-15 18:47:54.894946,XLV,106.5052490234375,106.67141834846312,HOLD,0.0016
2022-08-15 18:47:54.922338,XLY,160.31912231445312,160.4242130410251,HOLD,0.0007
2022-08-16 18:47:53.883494,AAPL,118.2414093017578,118.39247029553958,HOLD,0.0013
2022-08-16 18:47:53.926502,AMD,81.05000305175781,81.40114472960738,BUY,0.0043
2022-08-16 18:47:53.958011,AMZN,154.47450256347656,154.33973134228475,HOLD,-0.0009
2022-08-16 18:47:53.988708,ARKK,124.60359191894533,124.08477983301616,SELL,-0.0042
2022-08-16 18:47:54.056032,DBA,15.816737174987791,15.837265934771414,HOLD,0.0013
2022-08-16 18:47:54.091557,DIA,303.5380249023437,303.4782655854247,HOLD,-0.0002
2022-08-16 18:47:54.123168,GBTC,50.0,50.058800014467,HOLD,0.0012
2022-08-16 18:47:54.161830,GLD,161.49000549316406,161.37224744679654,HOLD,-0.0007
2022-08-16 18:47:54.189410,GOOGL,101.8889389038086,102.21290796043328,BUY,0.0032
2022-08-16 18:47:54.225467,IWM,221.026611328125,220.74718899374224,HOLD,-0.0013
2022-08-16 18:47:54.257950,META,266.935546875,267.4025777404354,HOLD,0.0017
2022-08-16 18:47:54.282459,MSFT,227.53028869628903,227.52035378692656,HOLD,-0.0
2022-08-16 18:47:54.308580,NFLX,518.02001953125,518.9700954449531,HOLD,0.0018
2022-08-16 18:47:54.343481,NVDA,12.825810432434082,12.831343776633467,HOLD,0.0004
2022-08-16 18:47:54.370723,QQQ,306.88104248046875,306.9109995233732,HOLD,0.0001
2022-08-16 18:47:54.397736,SLV,24.030000686645508,23.990760750833424,HOLD,-0.0016
2022-08-16 18:47:54.431183,SPY,369.9554748535156,369.94946847139744,HOLD,-0.0
2022-08-16 18:47:54.461781,TSLA,231.2433319091797,231.2793084120691,HOLD,0.0002
2022-08-16 18:47:54.486984,UNG,38.7599983215332,38.86047267461545,BUY,0.0026
2022-08-16 18:47:54.513129,USO,44.34999847412109,44.55854161814969,BUY,0.0047
2022-08-16 18:47:54.539843,VOO,339.2084655761719,339.2152002678964,HOLD,0.0
2022-08-16 18:47:54.569350,VTI,194.3684234619141,194.38606704914267,HOLD,0.0001
2022-08-16 18:47:54.606509,XLB,71.94952392578125,72.01441546278771,HOLD,0.0009
2022-08-16 18:47:54.638204,XLE,45.10545349121094,45.25661867634113,BUY,0.0034
2022-08-16 18:47:54.670453,XLF,32.10788345336914,32.10452762463768,HOLD,-0.0001
2022-08-16 18:47:54.705493,XLI,90.32267761230467,90.33438540511771,HOLD,0.0001
2022-08-16 18:47:54.737463,XLK,126.7327117919922,126.74237963623344,HOLD,0.0001
2022-08-16 18:47:54.796662,XLP,58.87225341796875,58.92356131855797,HOLD,0.0009
2022-08-16 18:47:54.829902,XLRE,33.60272979736328,33.60043173193596,HOLD,-0.0001
2022-08-16 18:47:54.858687,XLU,54.35798263549805,54.40302389448652,HOLD,0.0008
2022-08-16 18:47:54.894946,XLV,106.73811340332033,106.83358242271038,HOLD,0.0009
2022-08-16 18:47:54.922338,XLY,160.79153442382812,160.7405527687671,HOLD,-0.0003
2022-08-17 18:47:53.883494,AAPL,121.1332015991211,121.1662704594694,HOLD,0.0003
2022-08-17 18:47:53.926502,AMD,82.5,82.84929470378218,BUY,0.0042
2022-08-17 18:47:53.958011,AMZN,154.08399963378906,153.64815098503738,SELL,-0.0028
2022-08-17 18:47:53.988708,ARKK,126.76753997802734,126.46835860011552,SELL,-0.0024
2022-08-17 18:47:54.056032,DBA,15.789311408996582,15.811075022524571,HOLD,0.0014
2022-08-17 18:47:54.091557,DIA,305.18365478515625,305.2591532272464,HOLD,0.0002
2022-08-17 18:47:54.123168,GBTC,51.380001068115234,51.45952125154849,HOLD,0.0015
2022-08-17 18:47:54.161830,GLD,162.1999969482422,162.3242900142935,HOLD,0.0008
2022-08-17 18:47:54.189410,GOOGL,102.10960388183594,102.3033874095198,HOLD,0.0019
2022-08-17 18:47:54.225467,IWM,221.81198120117188,221.46732681916663,HOLD,-0.0016
2022-08-17 18:47:54.257950,META,272.25640869140625,272.3977534253467,HOLD,0.0005
2022-08-17 18:47:54.282459,MSFT,226.623046875,226.61735874100657,HOLD,-0.0
2022-08-17 18:47:54.308580,NFLX,520.25,519.5824867476055,HOLD,-0.0013
2022-08-17 18:47:54.343481,NVDA,13.160270690917969,13.14271713590562,HOLD,-0.0013
2022-08-17 18:47:54.370723,QQQ,310.159423828125,310.0524215148043,HOLD,-0.0003
2022-08-17 18:47:54.397736,SLV,24.32999992370605,24.32181018298545,HOLD,-0.0003
2022-08-17 18:47:54.431183,SPY,372.1617736816406,372.1921029112549,HOLD,0.0001
2022-08-17 18:47:54.461781,TSLA,235.97999572753903,235.9271726706836,HOLD,-0.0002
2022-08-17 18:47:54.486984,UNG,37.400001525878906,37.49097550061585,BUY,0.0024
2022-08-17 18:47:54.513129,USO,44.2599983215332,44.3752771862146,BUY,0.0026
2022-08-17 18:47:54.539843,VOO,341.1743469238281,341.25289837061496,HOLD,0.0002
2022-08-17 18:47:54.569350,VTI,195.727279663086,195.6992787497796,HOLD,-0.0001
2022-08-17 18:47:54.606509,XLB,72.03180694580078,72.08425203198706,HOLD,0.0007
2022-08-17 18:47:54.638204,XLE,44.59183883666992,44.73959760660851,BUY,0.0033
2022-08-17 18:47:54.670453,XLF,31.923206329345703,31.97928764846145,HOLD,0.0018
2022-08-17 18:47:54.705493,XLI,91.07870483398438,91.20131740271744,HOLD,0.0013
2022-08-17 18:47:54.737463,XLK,128.0828857421875,128.05281384058483,HOLD,-0.0002
2022-08-17 18:47:54.796662,XLP,59.130348205566406,59.2050061553565,HOLD,0.0013
2022-08-17 18:47:54.829902,XLRE,33.98154067993164,33.98820067568682,HOLD,0.0002
2022-08-17 18:47:54.858687,XLU,55.05477523803711,55.08662038520505,HOLD,0.0006
2022-08-17 18:47:54.894946,XLV,107.47390747070312,107.54079597790502,HOLD,0.0006
2022-08-17 18:47:54.922338,XLY,162.95123291015625,162.8940261312698,HOLD,-0.0004
2022-08-18 18:47:53.883494,AAPL,122.67681884765624,123.05277967252358,BUY,0.0031
2022-08-18 18:47:53.926502,AMD,82.75,83.09809466441754,BUY,0.0042
2022-08-18 18:47:53.958011,AMZN,154.59300231933594,154.89137548283605,HOLD,0.0019
2022-08-18 18:47:53.988708,ARKK,123.95440673828124,123.38461780185033,SELL,-0.0046
2022-08-18 18:47:54.056032,DBA,15.871593475341797,15.89341420965294,HOLD,0.0014
2022-08-18 18:47:54.091557,DIA,304.0464172363281,304.243075786882,HOLD,0.0006
2022-08-18 18:47:54.123168,GBTC,49.86000061035156,49.93427654926423,HOLD,0.0015
2022-08-18 18:47:54.161830,GLD,162.35000610351562,162.32706441654804,HOLD,-0.0001
2022-08-18 18:47:54.189410,GOOGL,103.5733413696289,103.64088093388744,HOLD,0.0007
2022-08-18 18:47:54.225467,IWM,218.10281372070312,217.9718388967929,HOLD,-0.0006
2022-08-18 18:47:54.257950,META,277.7562255859375,277.99434176337667,HOLD,0.0009
2022-08-18 18:47:54.282459,MSFT,229.42198181152344,229.72935599503893,HOLD,0.0013
2022-08-18 18:47:54.308580,NFLX,524.030029296875,525.3992308518857,BUY,0.0026
2022-08-18 18:47:54.343481,NVDA,13.260038375854492,13.308952958460354,BUY,0.0037
2022-08-18 18:47:54.370723,QQQ,311.8617553710937,312.3609253788433,HOLD,0.0016
2022-08-18 18:47:54.397736,SLV,24.100000381469727,24.094016494819652,HOLD,-0.0002
2022-08-18 18:47:54.431183,SPY,371.69232177734375,372.10022457285214,HOLD,0.0011
2022-08-18 18:47:54.461781,TSLA,225.6266632080078,226.2057224223533,BUY,0.0026
2022-08-18 18:47:54.486984,UNG,38.20000076293945,38.37501991898489,BUY,0.0046
2022-08-18 18:47:54.513129,USO,43.83000183105469,43.98719329789586,BUY,0.0036
2022-08-18 18:47:54.539843,VOO,340.7904052734375,341.1436040497493,HOLD,0.001
2022-08-18 18:47:54.569350,VTI,194.94009399414065,195.25904726725656,HOLD,0.0016
2022-08-18 18:47:54.606509,XLB,71.4374771118164,71.53208846176653,HOLD,0.0013
2022-08-18 18:47:54.638204,XLE,43.320438385009766,43.54067135879704,BUY,0.0051
2022-08-18 18:47:54.670453,XLF,31.590761184692383,31.61398335152262,HOLD,0.0007
2022-08-18 18:47:54.705493,XLI,89.78132629394531,89.93556333682626,HOLD,0.0017
2022-08-18 18:47:54.737463,XLK,129.04725646972656,129.26548099554236,HOLD,0.0017
2022-08-18 18:47:54.796662,XLP,59.20155715942383,59.261378523245874,HOLD,0.001
2022-08-18 18:47:54.829902,XLRE,33.98154067993164,34.01889184147392,HOLD,0.0011
2022-08-18 18:47:54.858687,XLU,55.12444305419922,55.160391690876025,HOLD,0.0007
2022-08-18 18:47:54.894946,XLV,107.40870666503906,107.51975983269465,HOLD,0.001
2022-08-18 18:47:54.922338,XLY,161.26393127441406,161.44821948026663,HOLD,0.0011
2022-08-19 18:47:53.883494,AAPL,121.88548278808594,121.995258117031,HOLD,0.0009
2022-08-19 18:47:53.926502,AMD,82.62999725341797,82.89378314429158,BUY,0.0032
2022-08-19 18:47:53.958011,AMZN,156.7864990234375,157.0727308152309,HOLD,0.0018
2022-08-19 18:47:53.988708,ARKK,125.3708038330078,125.20199296893286,HOLD,-0.0013
2022-08-19 18:47:54.056032,DBA,15.825879096984863,15.84824075234454,HOLD,0.0014
2022-08-19 18:47:54.091557,DIA,305.8123474121094,305.81337418716697,HOLD,0.0
2022-08-19 18:47:54.123168,GBTC,51.9900016784668,52.189980731029074,BUY,0.0038
2022-08-19 18:47:54.161830,GLD,163.50999450683594,163.36437734929245,HOLD,-0.0009
2022-08-19 18:47:54.189410,GOOGL,103.4903335571289,103.59212827674708,HOLD,0.001
2022-08-19 18:47:54.225467,IWM,219.81546020507807,219.47705202392703,HOLD,-0.0015
2022-08-19 18:47:54.257950,META,282.4603881835937,281.97236831329366,HOLD,-0.0017
2022-08-19 18:47:54.282459,MSFT,228.77525329589844,228.88716968426053,HOLD,0.0005
2022-08-19 18:47:54.308580,NFLX,524.4400024414062,524.559549135668,HOLD,0.0002
2022-08-19 18:47:54.343481,NVDA,13.309922218322754,13.314743067689696,HOLD,0.0004
2022-08-19 18:47:54.370723,QQQ,313.1459045410156,312.79238442426043,HOLD,-0.0011
2022-08-19 18:47:54.397736,SLV,24.420000076293945,24.327238891130797,SELL,-0.0038
2022-08-19 18:47:54.431183,SPY,372.9598083496094,372.7837553277466,HOLD,-0.0005
2022-08-19 18:47:54.461781,TSLA,233.9366607666016,233.91918628217488,HOLD,-0.0001
2022-08-19 18:47:54.486984,UNG,37.720001220703125,37.79466325435795,HOLD,0.002
2022-08-19 18:47:54.513129,USO,43.81999969482422,43.963985366583714,BUY,0.0033
2022-08-19 18:47:54.539843,VOO,341.9044494628906,341.88051037162217,HOLD,-0.0001
2022-08-19 18:47:54.569350,VTI,195.68045043945312,195.62393800288672,HOLD,-0.0003
2022-08-19 18:47:54.606509,XLB,72.0775146484375,72.12637664087725,HOLD,0.0007
2022-08-19 18:47:54.638204,XLE,43.65723419189453,43.78011132688341,BUY,0.0028
2022-08-19 18:47:54.670453,XLF,31.80315399169922,31.823035789293478,HOLD,0.0006
2022-08-19 18:47:54.705493,XLI,90.81736755371094,90.85072919892608,HOLD,0.0004
2022-08-19 18:47:54.737463,XLK,128.94117736816406,128.9825375166687,HOLD,0.0003
2022-08-19 18:47:54.796662,XLP,59.112548828125,59.18220106051394,HOLD,0.0012
2022-08-19 18:47:54.829902,XLRE,33.92988204956055,33.960181649095645,HOLD,0.0009
2022-08-19 18:47:54.858687,XLU,54.227333068847656,54.3055488715552,HOLD,0.0014
2022-08-19 18:47:54.894946,XLV,107.0175323486328,107.15174579121424,HOLD,0.0013
2022-08-19 18:47:54.922338,XLY,163.5297088623047,163.46144371960017,HOLD,-0.0004
2022-08-20 18:47:53.883494,AAPL,117.7529296875,118.1072725821072,BUY,0.003
2022-08-20 18:47:53.926502,AMD,78.12000274658203,78.43233537581996,BUY,0.004
2022-08-20 18:47:53.958011,AMZN,151.39950561523438,151.83472668126282,BUY,0.0029
2022-08-20 18:47:53.988708,ARKK,118.10193634033205,117.8991844580291,HOLD,-0.0017
2022-08-20 18:47:54.056032,DBA,15.48760223388672,15.501867208558943,HOLD,0.0009
2022-08-20 18:47:54.091557,DIA,304.5086975097656,304.8226169044972,HOLD,0.001
2022-08-20 18:47:54.123168,GBTC,50.810001373291016,50.778669812840015,HOLD,-0.0006
2022-08-20 18:47:54.161830,GLD,162.55999755859375,162.4473296868306,HOLD,-0.0007
2022-08-20 18:47:54.189410,GOOGL,100.46446990966795,100.7129631083966,BUY,0.0025
2022-08-20 18:47:54.225467,IWM,213.12570190429688,213.31773992196875,HOLD,0.0009
2022-08-20 18:47:54.257950,META,277.099853515625,277.957269289812,BUY,0.0031
2022-08-20 18:47:54.282459,MSFT,222.6756896972656,223.1675483902668,BUY,0.0022
2022-08-20 18:47:54.308580,NFLX,504.7900085449219,506.8134982706656,BUY,0.004
2022-08-20 18:47:54.343481,NVDA,12.692623138427734,12.796808941090047,BUY,0.0082
2022-08-20 18:47:54.370723,QQQ,303.5540466308594,304.11856914469325,HOLD,0.0019
2022-08-20 18:47:54.397736,SLV,24.100000381469727,24.026585344594974,SELL,-0.003
2022-08-20 18:47:54.431183,SPY,367.5332946777344,368.1772450555937,HOLD,0.0018
2022-08-20 18:47:54.461781,TSLA,217.72000122070312,218.66205580051823,BUY,0.0043
2022-08-20 18:47:54.486984,UNG,37.15999984741211,37.35350985185355,BUY,0.0052
2022-08-20 18:47:54.513129,USO,40.470001220703125,40.465851600605006,HOLD,-0.0001
2022-08-20 18:47:54.539843,VOO,336.8775939941406,337.49663964525143,HOLD,0.0018
2022-08-20 18:47:54.569350,VTI,192.1192169189453,192.55946076575543,BUY,0.0023
2022-08-20 18:47:54.606509,XLB,71.67521667480469,71.7922165202863,HOLD,0.0016
2022-08-20 18:47:54.638204,XLE,41.69539260864258,41.8429560412642,BUY,0.0035
2022-08-20 18:47:54.670453,XLF,31.969362258911133,31.94564901907492,HOLD,-0.0007
2022-08-20 18:47:54.705493,XLI,90.73336791992188,90.73904834558871,HOLD,0.0001
2022-08-20 18:47:54.737463,XLK,125.36324310302734,125.72764363266558,BUY,0.0029
2022-08-20 18:47:54.796662,XLP,58.87225341796875,58.94397212439997,HOLD,0.0012
2022-08-20 18:47:54.829902,XLRE,33.714656829833984,33.747356024615314,HOLD,0.001
2022-08-20 18:47:54.858687,XLU,54.02701950073242,54.08150312078518,HOLD,0.001
2022-08-20 18:47:54.894946,XLV,106.79399871826172,106.98979903698478,HOLD,0.0018
2022-08-20 18:47:54.922338,XLY,159.52850341796875,159.86332549637717,BUY,0.0021
2022-08-21 18:47:53.883494,AAPL,117.22535705566406,117.54873722366534,BUY,0.0028
2022-08-21 18:47:53.926502,AMD,79.05999755859375,79.35606656792902,BUY,0.0037
2022-08-21 18:47:53.958011,AMZN,153.7480010986328,153.39986116991165,SELL,-0.0023
2022-08-21 18:47:53.988708,ARKK,120.35440063476562,120.04473547109409,SELL,-0.0026
2022-08-21 18:47:54.056032,DBA,15.469318389892578,15.490419013255016,HOLD,0.0014
2022-08-21 18:47:54.091557,DIA,302.0268249511719,302.34862669766767,HOLD,0.0011
2022-08-21 18:47:54.123168,GBTC,52.95500183105469,52.98981841140191,HOLD,0.0007
2022-08-21 18:47:54.161830,GLD,163.24000549316406,163.251977423917,HOLD,0.0001
2022-08-21 18:47:54.189410,GOOGL,100.74380493164062,101.08294380701356,BUY,0.0034
2022-08-21 18:47:54.225467,IWM,214.73426818847656,214.57057936513056,HOLD,-0.0008
2022-08-21 18:47:54.257950,META,288.527099609375,287.80025852154444,SELL,-0.0025
2022-08-21 18:47:54.282459,MSFT,222.3185577392578,222.6662009185328,HOLD,0.0016
2022-08-21 18:47:54.308580,NFLX,512.1799926757812,511.5937497892151,HOLD,-0.0011
2022-08-21 18:47:54.343481,NVDA,12.815582275390623,12.84504580813045,BUY,0.0023
2022-08-21 18:47:54.370723,QQQ,304.6241149902344,304.3602557531554,HOLD,-0.0009
2022-08-21 18:47:54.397736,SLV,24.309999465942383,24.29986079585342,HOLD,-0.0004
2022-08-21 18:47:54.431183,SPY,366.8532409667969,367.0782334413271,HOLD,0.0006
2022-08-21 18:47:54.461781,TSLA,218.2899932861328,217.90209312929952,HOLD,-0.0018
2022-08-21 18:47:54.486984,UNG,37.959999084472656,38.07331426292148,BUY,0.003
2022-08-21 18:47:54.513129,USO,41.77000045776367,41.79695284993887,HOLD,0.0006
2022-08-21 18:47:54.539843,VOO,336.2784423828125,336.5883798474739,HOLD,0.0009
2022-08-21 18:47:54.569350,VTI,192.3628692626953,192.4903352339533,HOLD,0.0007
2022-08-21 18:47:54.606509,XLB,71.31861114501953,71.38648033382849,HOLD,0.001
2022-08-21 18:47:54.638204,XLE,41.70381164550781,41.85288693235534,BUY,0.0036
2022-08-21 18:47:54.670453,XLF,31.599998474121094,31.578021193788505,HOLD,-0.0007
2022-08-21 18:47:54.705493,XLI,90.04267120361328,90.22640250265884,BUY,0.002
2022-08-21 18:47:54.737463,XLK,124.98713684082033,125.14578572948038,HOLD,0.0013
2022-08-21 18:47:54.796662,XLP,59.07695007324219,59.1468842821026,HOLD,0.0012
2022-08-21 18:47:54.829902,XLRE,33.26694869995117,33.325632075285206,HOLD,0.0018
2022-08-21 18:47:54.858687,XLU,54.17508316040039,54.211526804266015,HOLD,0.0007
2022-08-21 18:47:54.894946,XLV,107.17585754394533,107.28730074492938,HOLD,0.001
2022-08-21 18:47:54.922338,XLY,160.48297119140625,160.33484508709105,HOLD,-0.0009
2022-08-22 18:47:53.883494,AAPL,120.54705047607422,120.75304609861789,HOLD,0.0017
2022-08-22 18:47:53.926502,AMD,80.30000305175781,80.6601671936969,BUY,0.0045
2022-08-22 18:47:53.958011,AMZN,155.5435028076172,155.60569850636594,HOLD,0.0004
2022-08-22 18:47:53.988708,ARKK,122.67572021484376,122.64733585026411,HOLD,-0.0002
2022-08-22 18:47:54.056032,DBA,15.47846221923828,15.493700155903808,HOLD,0.001
2022-08-22 18:47:54.091557,DIA,303.16632080078125,303.19985582444144,HOLD,0.0001
2022-08-22 18:47:54.123168,GBTC,49.5,49.63583930691482,BUY,0.0027
2022-08-22 18:47:54.161830,GLD,163.0,163.0527116097647,HOLD,0.0003
2022-08-22 18:47:54.189410,GOOGL,100.92919158935548,101.14004240871202,BUY,0.0021
2022-08-22 18:47:54.225467,IWM,213.1162109375,213.02496727949557,HOLD,-0.0004
2022-08-22 18:47:54.257950,META,291.9384155273437,291.68675615478185,HOLD,-0.0009
2022-08-22 18:47:54.282459,MSFT,227.76190185546875,227.76367394653923,HOLD,0.0
2022-08-22 18:47:54.308580,NFLX,523.1099853515625,523.6156132030479,HOLD,0.001
2022-08-22 18:47:54.343481,NVDA,13.155285835266112,13.189958269832635,BUY,0.0026
2022-08-22 18:47:54.370723,QQQ,310.3368225097656,310.47252212739795,HOLD,0.0004
2022-08-22 18:47:54.397736,SLV,23.940000534057617,23.915113942824718,HOLD,-0.001
2022-08-22 18:47:54.431183,SPY,369.7825317382813,369.6754708585358,HOLD,-0.0003
2022-08-22 18:47:54.461781,TSLA,223.3333282470703,224.49156766205857,BUY,0.0052
2022-08-22 18:47:54.486984,UNG,38.47999954223633,38.67709526349855,BUY,0.0051
2022-08-22 18:47:54.513129,USO,41.709999084472656,41.91939410135917,BUY,0.005
2022-08-22 18:47:54.539843,VOO,338.9369812011719,338.90149344276585,HOLD,-0.0001
2022-08-22 18:47:54.569350,VTI,193.4031524658203,193.5103799417448,HOLD,0.0006
2022-08-22 18:47:54.606509,XLB,71.36270141601562,71.43335777648993,HOLD,0.001
2022-08-22 18:47:54.638204,XLE,41.30387115478516,41.486462932293016,BUY,0.0044
2022-08-22 18:47:54.670453,XLF,31.192821502685547,31.20645726004872,HOLD,0.0004
2022-08-22 18:47:54.705493,XLI,89.99211883544922,90.1192379501815,HOLD,0.0014
2022-08-22 18:47:54.737463,XLK,127.4448013305664,127.45780232264748,HOLD,0.0001
2022-08-22 18:47:54.796662,XLP,59.70062255859375,59.70152199983568,HOLD,0.0
2022-08-22 18:47:54.829902,XLRE,33.63390350341797,33.6486858345622,HOLD,0.0004
2022-08-22 18:47:54.858687,XLU,54.096981048583984,54.14859777426931,HOLD,0.001
2022-08-22 18:47:54.894946,XLV,108.10862731933594,108.16153534646976,HOLD,0.0005
2022-08-22 18:47:54.922338,XLY,161.53944396972656,161.81252042165843,HOLD,0.0017
2022-08-23 18:47:53.883494,AAPL,119.71661376953124,120.16709497495468,BUY,0.0038
2022-08-23 18:47:53.926502,AMD,78.37999725341797,78.69595662918634,BUY,0.004
2022-08-23 18:47:53.958011,AMZN,156.875,157.33191224122766,BUY,0.0029
2022-08-23 18:47:53.988708,ARKK,119.70521545410156,119.49865288520232,HOLD,-0.0017
2022-08-23 18:47:54.056032,DBA,15.441888809204102,15.458652947987328,HOLD,0.0011
2022-08-23 18:47:54.091557,DIA,300.22021484375,300.64033253113433,HOLD,0.0014
2022-08-23 18:47:54.123168,GBTC,46.75,47.03818959656624,BUY,0.0062
2022-08-23 18:47:54.161830,GLD,161.80999755859375,161.94807853823988,HOLD,0.0009
2022-08-23 18:47:54.189410,GOOGL,101.45802307128906,101.62918894301006,HOLD,0.0017
2022-08-23 18:47:54.225467,IWM,205.3856658935547,205.59047643279823,HOLD,0.001
2022-08-23 18:47:54.257950,META,289.0442810058594,289.83682973393104,BUY,0.0027
2022-08-23 18:47:54.282459,MSFT,229.2964630126953,229.79073068945436,BUY,0.0022
2022-08-23 18:47:54.308580,NFLX,535.0900268554688,535.9509330697202,HOLD,0.0016
2022-08-23 18:47:54.343481,NVDA,13.04005527496338,13.096203367136235,BUY,0.0043
2022-08-23 18:47:54.370723,QQQ,308.9828796386719,309.5777971363658,HOLD,0.0019
2022-08-23 18:47:54.397736,SLV,23.21999931335449,23.23900087791452,HOLD,0.0008
2022-08-23 18:47:54.431183,SPY,366.8720397949219,367.48598472160654,HOLD,0.0017
2022-08-23 18:47:54.461781,TSLA,220.72000122070312,221.09203013067645,HOLD,0.0017
2022-08-23 18:47:54.486984,UNG,37.68000030517578,37.87704277472125,BUY,0.0052
2022-08-23 18:47:54.513129,USO,39.369998931884766,39.54218157708085,BUY,0.0044
2022-08-23 18:47:54.539843,VOO,336.4469299316406,336.96192793400866,HOLD,0.0015
2022-08-23 18:47:54.569350,VTI,191.2007751464844,191.650585426452,BUY,0.0024
2022-08-23 18:47:54.606509,XLB,69.87521362304688,70.00844512926517,HOLD,0.0019
2022-08-23 18:47:54.638204,XLE,40.69971466064453,40.86892952217629,BUY,0.0042
2022-08-23 18:47:54.670453,XLF,30.75686836242676,30.780355004630547,HOLD,0.0008
2022-08-23 18:47:54.705493,XLI,88.41921997070312,88.54911689304156,HOLD,0.0015
2022-08-23 18:47:54.737463,XLK,126.65231323242188,126.96257867966352,BUY,0.0024
2022-08-23 18:47:54.796662,XLP,59.951168060302734,59.98254056369007,HOLD,0.0005
2022-08-23 18:47:54.829902,XLRE,33.738250732421875,33.77625055763674,HOLD,0.0011
2022-08-23 18:47:54.858687,XLU,54.904273986816406,54.930828436246415,HOLD,0.0005
2022-08-23 18:47:54.894946,XLV,107.01509857177734,107.21435048770844,HOLD,0.0019
2022-08-23 18:47:54.922338,XLY,160.02337646484375,160.30672581640678,HOLD,0.0018
2022-08-24 18:47:53.883494,AAPL,117.32305908203124,117.77602611682396,BUY,0.0039
